PredictedRank_PCA,PredictedRank_IncrementalPCA,PredictedRank_RandomTreesEmbedding,PredictedRank_SelectKBest,PredictedRank_SpectralEmbedding,PredictedRank_TruncatedSVD,PredictedRank_LDA,PredictedRank_LLE,PredictedRank_KPCA,PredictedRank_t-SNE
3.083760350760351,2.8441706349206357,6.712178210678206,1.6201277056277053,8.63588888888889,4.422169191919192,3.3648344155844168,5.114410533910533,4.201809523809524,4.550700577200576
4.544420634920636,3.5274145021645036,6.978658369408368,1.9522417027417027,8.965392857142858,6.267611111111113,5.083277777777778,3.8190497835497825,4.8082334054834055,5.0511056998557
3.7096309523809525,4.217523809523811,5.835709595959594,1.5452157287157287,8.373747557997557,4.2556825396825415,2.633075396825397,4.51799603174603,3.633958874458875,5.96805158730159
5.423300865800866,4.795222222222225,7.798788600288599,1.5424202741702744,9.651711843711842,8.194171356421357,3.5707875180375184,3.6185324675324684,5.665243867243868,3.24236507936508
2.794374847374848,2.685835497835498,5.682604256854255,2.2980649350649345,7.966433982683988,4.387233405483405,2.6656601731601732,4.741958152958151,2.775515873015873,3.0756468253968245
4.379096459096458,4.477693362193363,6.073343795093795,1.299761904761905,9.805210317460318,8.432863275613274,4.657593073593074,5.465464646464645,5.011599567099567,3.6358463203463196
2.2946572871572872,2.524147907647908,4.76329279054279,1.170174603174603,8.711964285714286,6.908447330447331,3.9896311466311465,4.421459595959596,3.0737142857142845,6.714177849927848
2.932227272727272,3.260333333333334,4.504566738816741,2.500439033189034,7.059946608946611,4.27068650793651,2.3008419913419904,4.082068542568542,2.76582215007215,5.523946969696969
3.548770923520924,3.8290380175380183,7.486924242424242,1.1076666666666668,9.06365145965146,6.920483044733047,3.481141164391164,4.844180014430015,3.846087301587301,3.263149350649351
3.189853174603175,3.263812770562771,4.667999639249638,1.4555551948051948,8.317122322122323,5.010098845598844,3.633391774891775,5.758333333333334,3.298663059163059,6.442942085692085
3.1599632034632026,2.969491341991342,4.282122627372629,2.534430735930736,7.5563466810966835,3.874241341991343,2.583509740259741,5.331997113997113,2.131415584415585,5.761615800865801
4.111099567099565,4.754347041847043,5.006093434343436,1.6388730158730156,9.043205266955267,7.485939033189035,5.776841269841268,3.775105616605616,2.7555180375180375,5.769902014652016
3.2458769841269843,2.748035353535353,4.750222222222223,1.6787442279942284,7.577403263403262,3.6498791486291484,2.9984841269841276,5.162607142857143,2.6473448773448776,5.635148573648576
4.264574675324676,4.256960678210678,6.703444444444444,1.5425663780663783,8.946962481962482,4.850524531024532,2.4013124098124106,4.664812826062826,4.762869047619047,3.8871785714285716
3.6474444444444436,3.1804278499278498,3.910790293040293,1.5114960317460315,8.642055056055055,6.180753357753358,4.509269841269842,5.373904040404041,3.820156565656564,6.1281403318903305
4.821321428571429,4.5688820346320345,6.238916305916304,1.2265873015873017,9.061105339105339,4.364860750360751,3.0083986291486293,3.7416637806637794,4.820021978021978,2.5212182539682537
4.66636976911977,3.40720238095238,7.179641774891776,2.771583333333333,9.207259684759686,8.079170995670998,3.4486417748917755,3.3654848484848476,4.383020895770896,4.062431096681097
3.3363928571428585,4.153723304473304,7.553634920634921,1.6653814241314242,9.27407079032079,7.366483766233768,5.110717088467087,4.67661507936508,3.3153380230880227,6.245058802308802
2.777103896103896,3.4631096681096682,4.826420634920634,1.2977500000000004,8.365288600288602,4.297078033078033,3.6285721500721495,4.972020923520924,3.158725108225107,5.815386002886003
3.648289682539683,4.247084054834055,5.423840243090242,1.4066893939393943,8.746616161616164,6.724474386724387,4.2662388167388166,5.418280636030637,3.292390997890998,6.750266650016649
4.399365800865803,3.8752936507936515,7.5801818181818215,1.5077857142857143,9.479634920634918,8.322214285714287,3.9335472582972604,5.113696969696971,4.076329365079365,4.368289682539683
3.613262987012989,3.3871071428571433,6.668388888888888,1.9524285714285714,9.131257936507936,7.7536028693528705,5.523802308802309,2.3323433788433787,3.2924830447330447,5.609603174603176
4.495239898989898,2.7696636419136427,4.044187229437229,4.151019841269842,9.74992893217893,7.9004549062049065,6.605135114885116,2.9147686202686196,4.352102147852148,5.5564613997114005
3.3520551393051385,2.6863618326118326,5.262479797979797,1.9888690476190476,7.539555555555559,8.069424963924964,7.188408008658009,2.9270836940836933,3.2071056721056728,5.014797952047952
2.5145208125208125,2.4750598290598287,4.295817460317462,2.0524087301587306,8.334376984126987,6.9723021145521145,4.849638888888887,4.502444444444443,3.478808441558442,4.202578282828283
3.5889679209679213,2.072474358974359,5.131014430014431,2.717678571428571,8.627727994227993,6.618783189033191,5.291433455433456,4.016579365079365,3.443573593073594,4.041511904761905
5.059759740259739,2.2955198412698414,5.23343253968254,3.5321150793650804,9.220134920634921,7.106616522366521,6.204059523809525,3.2939509379509393,3.703507936507937,4.553301587301587
2.500265151515152,2.4342983405483407,4.674657287157287,2.3070873015873015,6.113833333333337,5.5149365079365085,5.79584595959596,3.778092574092575,1.8958129648129647,4.3662359307359315
4.264759157509156,2.5074552669552674,3.6596031746031734,4.770047258297257,9.391403318903318,8.123967171717172,6.986576839826837,2.1510880230880223,4.437943362193362,7.403978715728714
4.24521103896104,2.4257976190476187,5.26705808080808,4.0385277777777775,7.502012265512267,4.317209595959596,5.4045703463203445,4.436049755799757,3.2556388888888876,5.123519841269843
4.2084841269841275,2.9941327561327564,4.215642857142856,3.845914862914862,9.478121212121211,8.5121727994228,6.798427849927849,2.6192261904761915,3.4811010101010096,6.315437229437229
2.5939177489177485,2.49635101010101,4.481526251526251,1.8924956709956708,8.32990728715729,7.037448412698414,4.8263217893217885,4.780922438672439,2.88678391053391,4.57036446886447
4.059496336996338,2.301166666666666,3.2944606782106787,2.275449494949494,6.3396096681096665,5.026154983904982,4.662289682539682,2.6785259740259733,2.8393163780663775,4.713642857142857
4.125131257631258,4.472943722943724,5.7915638528138516,2.3059449161949157,7.828345238095237,7.854358447108446,5.5103538961038945,5.003882783882784,3.3421666666666656,6.774809523809526
5.070615440115438,3.8002391774891793,7.322710317460319,4.011904761904763,9.685700937950937,7.576111111111112,4.438996031746033,2.7098315295815296,6.274944083694087,5.333789682539681
4.621531746031744,3.369065295815297,4.027683621933622,4.654809523809522,9.439969336219336,7.600679292929293,6.758255411255412,2.1895624098124102,3.110377344877345,6.956356782106783
4.303646103896102,2.667690476190476,3.8786991341991324,5.029718614718617,7.777489177489176,7.133628066378066,6.121120129870132,3.123740759240759,3.217516955266955,7.015253607503609
3.05943833943834,2.7199501193251194,4.458214285714286,1.366686507936508,8.426170634920634,6.495352453102455,3.5034296536796536,5.198984126984127,3.6745919913419915,5.542810439560438
3.4353962148962154,2.6256300505050505,4.9302886002886,1.7302142857142855,9.528844877344877,8.646193362193362,5.047800310800311,4.496445887445888,4.052723665223666,7.28748015873016
3.6418333333333335,2.521085497835497,4.578989177489179,1.9306374458874453,8.362472582972584,6.165719530469532,5.449892496392494,5.08375541125541,4.101157287157288,5.645714285714289
3.6418333333333335,3.5642155067155064,4.578989177489179,1.9306374458874453,6.65832070707071,5.095837662337665,5.449892496392494,6.198644660894659,2.4930882450882446,4.165016233766234
