PredictedRank_PCA,PredictedRank_IncrementalPCA,PredictedRank_RandomTreesEmbedding,PredictedRank_SelectKBest,PredictedRank_SpectralEmbedding,PredictedRank_TruncatedSVD,PredictedRank_LDA,PredictedRank_LLE,PredictedRank_KPCA,PredictedRank_t-SNE
3.039555194805195,3.448464285714286,5.307240537240537,2.276330447330447,7.418556637806642,4.492325396825396,2.3726616161616154,4.063053391053391,2.7903066378066375,6.4246621989122
4.2936302308802325,5.0410079365079365,7.6151168831168805,1.2812705627705627,9.377148629148627,6.8214484126984125,3.554531746031746,5.264853174603173,4.902804834054836,2.9523102453102457
2.974222222222222,3.211805555555556,4.889555666555666,1.5653434343434345,8.291329004329004,4.882351481851483,3.564662698412698,5.52653968253968,2.8282380952380954,6.2434633699633695
3.0672954545454543,3.2944217171717174,4.554065767565767,2.2871367521367527,7.636164502164502,4.106223998223999,2.56454292929293,4.90817857142857,2.3448419635919633,5.999001637251638
3.854637057387058,5.216919913419914,5.030027805527806,1.6869484126984133,9.189909812409812,8.078615079365077,5.457773448773448,4.420811327561327,3.950636141636144,6.208248556998554
3.049967893217893,2.728282106782107,3.750434343434344,1.5142853535353535,7.355095432345433,3.6632077644577645,2.3487963980463977,5.289303085803085,2.649554473304474,6.117978354978353
5.791960317460319,3.7729087301587305,7.1993845598845585,1.5566915584415582,8.811090187590189,5.193342352092352,2.6711785714285714,4.4094563769563795,5.092415945165946,3.8587698412698406
3.180345238095237,3.3481147186147187,5.14575,1.3495277777777774,8.552889971139969,6.359171106671107,5.216876984126983,6.4616699134199145,3.6895248917748926,7.266860389610389
4.975060966810965,5.265549062049059,6.308926046176043,1.143952380952381,9.41826479076479,4.433988816738816,3.24041378066378,3.942064574314575,6.034651875901876,2.573511904761905
4.078537157287159,3.11736147186147,7.105249999999999,2.223637445887446,9.137883477633476,8.207220695970697,3.372485930735932,2.9409155844155843,4.425653152403152,4.011395382395383
3.384894133644133,3.972830086580087,7.36691197691198,1.4922669552669554,9.25397222222222,7.4410891053391035,5.564761904761903,4.831753968253968,3.303580808080808,5.036772727272726
3.6761825396825407,3.150194083694083,5.5906499611499605,1.323488095238095,8.514516594516596,4.419677960927961,3.9602041847041853,4.751268037518037,3.7169368686868687,2.76775
3.261313852813854,3.9259126984126977,4.579518759018758,1.3766706349206348,8.59785028860029,6.3039126984127,3.4235613275613286,6.105897158397159,4.142714646464647,7.010712481962481
4.607623015873018,3.0020793650793656,7.256000000000001,1.631503968253968,9.313107142857142,8.06259126984127,4.219732323232323,4.996444444444446,3.48375468975469,4.302908369408369
3.710173520923521,3.2609523809523813,6.881058441558441,1.8844761904761897,9.165919552669552,8.199475829725833,5.203889249639249,2.3319628427128425,3.7597222222222215,5.519356754356757
4.30056746031746,3.361317099567099,4.96644191919192,2.5068174603174604,9.492440476190476,7.470660256410257,5.070023088023088,3.108198051948053,4.200507936507936,4.731480158730159
4.304562881562882,2.3812137584637583,5.669107142857144,1.814361111111111,8.15461904761905,8.424904040404037,6.842309523809523,3.294742063492062,3.7117239982239996,4.846883699633701
2.483623015873017,2.623142621267621,4.915483044733044,1.8491666666666666,8.521063492063492,7.0821338383838395,4.77185533910534,3.8474620379620377,3.642456349206349,5.4578611111111135
3.0069708069708065,2.38106746031746,5.21209018759019,3.1387976190476197,8.796212148962148,7.440113636363637,6.7290317460317475,3.4529108946608966,3.6005252525252525,4.234913780663778
3.983480519480519,2.6684816017316018,5.358789682539684,2.7825714285714285,9.205912698412698,7.473034992784993,6.766158730158731,3.295043650793652,3.4148383838383842,5.12532251082251
4.79336111111111,2.9752738095238094,5.458873015873016,2.358920634920636,6.150619047619049,5.686401515151516,5.208245670995671,2.4381089466089456,3.3333102453102446,3.290812049062048
4.158483766233766,2.6826150793650796,3.8392153679653673,4.8883369408369415,7.281376984126983,7.700304473304473,7.283753968253969,2.2144090909090908,4.440373515373515,7.198136363636363
4.148497474747474,2.139709956709956,4.238416666666668,3.5750602453102447,7.721014430014428,4.9371212121212125,4.8127536630036625,4.315939393939395,3.7448424908424913,4.931378427128428
4.522645382395383,2.776048701298702,3.9684310966810954,5.088899711399712,9.527287518037518,7.579581529581532,6.523116161616162,2.5700191197691193,3.8148345543345545,6.442757548007546
2.5611491841491842,2.5322256909756917,4.939641053391053,1.6980551948051954,8.121950993450994,6.67859595959596,4.499158730158731,4.469054473304475,2.642216089466089,4.974675685425684
2.781180014430015,2.0070057720057717,3.5587857142857153,1.7518596681096679,6.18634126984127,5.137026196026196,4.4461742424242425,2.087178932178932,2.4105231435231436,4.922968253968253
3.355294372294373,3.9863161005660994,5.962014346764346,2.2396049783549787,7.819642857142855,8.190597985347987,5.750511183261182,5.155515873015875,3.003836274836276,7.76763492063492
4.191440476190475,2.8430909090909084,3.562147907647906,3.077444444444445,8.055335497835497,7.644841630591631,6.584637806637805,2.2460440115440115,3.8005108225108235,6.594445998445998
3.7104917027417,3.377223443223443,4.165742313242312,3.2960945165945175,9.28108225108225,7.4538943001443,6.011750027750028,2.768702741702742,3.2193373015873004,6.573268759018759
4.239571789321787,2.785083333333333,3.977539682539682,4.941369408369407,7.796503968253967,7.24384126984127,6.452173881673881,3.234432178932179,3.490112193362192,6.5722956210456225
3.6092104562104557,2.8441825396825404,4.044264790764791,4.083178571428572,8.242715506715507,6.037761904761907,4.646105699855698,5.596458152958155,4.008824314574315,5.106379148629148
2.9363650793650784,2.11482178932179,3.770867965367965,2.054642857142857,9.354539682539682,8.46465945165945,6.140435064935065,4.454015873015874,3.3426139971139985,7.462693362193363
3.6306565656565657,2.0191237161531275,4.828464285714287,3.6345270562770553,8.521126262626264,6.444868326118326,6.730593795093796,5.547054972804973,4.047607142857144,5.917575396825397
3.6306565656565657,3.4040567765567773,4.828464285714287,3.6345270562770553,6.751911976911979,5.533401515151517,6.730593795093796,6.810136252636254,2.051927489177489,4.090553391053391
